Order No,Time from Pickup to Arrival
Order_No_11599,2646.018654396102
Order_No_15533,926.804260606103
Order_No_10048,486.21842445310347
Order_No_16745,1423.6274606630393
Order_No_16290,1712.8049259812763
Order_No_9600,1427.3786178067598
Order_No_1531,1930.3539402328386
Order_No_883,1639.3362009301668
Order_No_5725,1068.1830770484914
Order_No_3277,807.9817548863306
Order_No_19620,536.9306363322302
Order_No_12477,1695.2351968116234
Order_No_17431,2576.598547891996
Order_No_11812,1316.219762990747
Order_No_5460,1493.77109744262
Order_No_9020,2614.4816831010503
Order_No_27443,1451.2271989971218
Order_No_10593,1414.806058121131
Order_No_430,915.1365566350248
Order_No_21313,2187.083990331653
Order_No_1026,2682.749112856617
Order_No_24280,1440.6170193222292
Order_No_11084,2309.795708987416
Order_No_2076,1235.7092089333182
Order_No_8625,2013.8221530519031
Order_No_6625,1797.5110487798304
Order_No_2552,1477.4682277641407
Order_No_7380,2119.680027231676
Order_No_7479,1770.3323865379057
Order_No_137,1785.0972638462986
Order_No_19261,742.8303495398129
Order_No_22313,1791.274688065392
Order_No_6876,1700.2468733707196
Order_No_8236,1110.5882719389645
Order_No_7115,1136.9580712693123
Order_No_14797,1461.1825447826209
Order_No_26573,1509.73488276116
Order_No_8197,1659.7508934860023
Order_No_24713,1145.8929305089534
Order_No_2477,2631.245748012353
Order_No_17895,1461.4745032109852
Order_No_15444,1482.130800897964
Order_No_14007,1063.0839656419528
Order_No_7622,1386.4759692023672
Order_No_25052,1601.447646497358
Order_No_19230,1325.1765886602154
Order_No_20753,576.9177188258126
Order_No_19290,970.3273685847122
Order_No_1081,1914.695072669411
Order_No_6771,1475.232046286255
Order_No_19224,2764.0075980861707
Order_No_17839,2373.66097861926
Order_No_1687,1651.4208243161563
Order_No_14996,1557.203604616241
Order_No_3584,468.3240039966471
Order_No_17611,2060.292945065144
Order_No_15148,1372.0191223915913
Order_No_13427,1525.9404609725962
Order_No_10671,1854.976480910213
Order_No_11519,1646.8024209014382
Order_No_9203,1794.939988648998
Order_No_5254,1312.4886684493335
Order_No_10065,2213.926262789713
Order_No_4910,927.0232427974406
Order_No_23533,2517.0234445776664
Order_No_18639,1480.2835428225974
Order_No_7237,2433.543744187542
Order_No_12624,583.4330378835232
Order_No_1072,1198.9085790824108
Order_No_24471,1535.6795280166089
Order_No_27828,2737.6472054541537
Order_No_21959,1161.8072113874996
Order_No_26123,2434.887976541886
Order_No_4491,1973.1381891823728
Order_No_2679,1793.45239508835
Order_No_11860,1520.519746944001
Order_No_3901,497.3426404062314
Order_No_8397,1877.6493971804896
Order_No_12499,1055.0151972588496
Order_No_21788,1475.7536300370843
Order_No_18208,2243.6196442957935
Order_No_5969,2327.8993222362733
Order_No_12913,891.7709592985432
Order_No_2018,757.1357390588712
Order_No_5917,2503.588729205854
Order_No_27894,3081.8009097901845
Order_No_21094,1083.8589652200478
Order_No_5914,1614.0858909206947
Order_No_16348,1070.6334425478203
Order_No_6556,1522.3257577973422
Order_No_4040,1950.806626039461
Order_No_10869,1327.8587741111621
Order_No_4571,1968.189323351023
Order_No_7811,1324.9876439320858
Order_No_6680,1518.4761758658012
Order_No_16628,1610.9389415299543
Order_No_26599,1052.2894618195235
Order_No_7327,1105.7458460833075
Order_No_20373,1578.4531030014634
Order_No_8401,1099.6043362452738
Order_No_24179,1305.9047672989652
Order_No_26664,1671.25047165115
Order_No_19802,1994.055645636474
Order_No_8643,1553.5958645485416
Order_No_26011,1208.3871893943735
Order_No_17545,1208.463928578388
Order_No_11928,1584.0753244730674
Order_No_11207,1886.4926752467825
Order_No_11462,2111.399167053315
Order_No_1680,2131.9768621902563
Order_No_22134,702.7282634869418
Order_No_27726,1107.7829619652928
Order_No_18928,1958.3114690681246
Order_No_8503,2919.6990635074535
Order_No_15369,715.8180619131514
Order_No_13532,2004.1813649288927
Order_No_1322,2456.806263686547
Order_No_4478,1297.0870078123914
Order_No_28019,547.1716796292295
Order_No_27783,1501.766605422557
Order_No_23351,1008.7682087778144
Order_No_22899,1143.7753327965422
Order_No_26760,2426.0622338305902
Order_No_19711,1098.1148478707769
Order_No_10767,623.7494105350015
Order_No_11065,925.1577982654111
Order_No_27419,2353.870349037215
Order_No_18610,2466.712887406405
Order_No_15514,1636.5702538848102
Order_No_26349,1429.0051375226085
Order_No_21089,1291.0709533094216
Order_No_15474,1305.6089985135236
Order_No_6729,1571.0215034653113
Order_No_4821,1280.677933742346
Order_No_14042,895.3493250499841
Order_No_12884,2253.3860849184944
Order_No_27804,975.6035276955781
Order_No_16555,728.776710167923
Order_No_6391,1537.5986928451766
Order_No_26718,746.9045877108939
Order_No_7651,1658.245848168905
Order_No_4974,1310.261119345713
Order_No_6170,2227.3604400209415
Order_No_17032,949.7891949093838
Order_No_19438,1430.6934896294858
Order_No_22905,719.8758499921134
Order_No_17935,1710.2391968646948
Order_No_19567,1627.1392316675908
Order_No_25555,1790.6802638827876
Order_No_2125,1637.900976768802
Order_No_10748,1786.0821759521075
Order_No_17426,2141.8877578083216
Order_No_14801,2287.591773352038
Order_No_10236,1748.2530695170599
Order_No_4908,907.6922596249656
Order_No_4661,2007.9127512418065
Order_No_18330,1859.6988571952916
Order_No_15539,1317.9518848424948
Order_No_16937,1159.3285365517704
Order_No_26600,2535.7329219848116
Order_No_9919,1009.834875232474
Order_No_26139,1053.7382223729207
Order_No_17173,1198.0653848256936
Order_No_979,1331.4081936864732
Order_No_20091,1695.8137281604015
Order_No_11677,1321.6748738095114
Order_No_17635,3163.651015225478
Order_No_16319,1688.9080785391732
Order_No_18329,2490.9769813322173
Order_No_1346,1000.6853802654446
Order_No_16698,1536.5454863793439
Order_No_26885,1280.9569746387238
Order_No_9796,2200.9052668521836
Order_No_21410,3323.429719532036
Order_No_11755,1552.4395246752931
Order_No_18163,1614.8928441678263
Order_No_13914,1440.388709577477
Order_No_27032,1483.129266335842
Order_No_9305,1074.0190286695206
Order_No_23014,1374.9323311427472
Order_No_18763,1282.1510677703347
Order_No_23608,2223.003290166517
Order_No_8248,846.5517482613121
Order_No_5211,1850.6430658188485
Order_No_2086,1311.6194618353834
Order_No_1230,1590.005965960425
Order_No_10145,1422.0819669380846
Order_No_21947,3171.7484655238636
Order_No_17953,1488.457827085613
Order_No_16230,2226.860294828494
Order_No_14047,1485.8328322417015
Order_No_4055,2479.7769718934123
Order_No_17402,1504.3711808524968
Order_No_9522,1884.1111051666253
Order_No_28249,2096.9082783979425
Order_No_9558,1847.577868149655
Order_No_14413,1113.6305366479705
Order_No_15356,676.348846845162
Order_No_16195,1309.266501386424
Order_No_14750,2003.8742357471854
Order_No_15697,1675.5350419106949
Order_No_26928,1861.9898972867545
Order_No_24291,2381.772995273971
Order_No_9663,1830.7645310964892
Order_No_2794,1321.71592465628
Order_No_13134,2325.6299670110016
Order_No_18039,2243.125257480146
Order_No_3583,484.5961550445829
Order_No_8134,1356.9614880853303
Order_No_21798,2330.4088300474227
Order_No_27525,2259.1277503280735
Order_No_26602,1449.5069770439345
Order_No_25854,652.4529513960475
Order_No_10859,698.1100342627166
Order_No_21776,1564.7371668261815
Order_No_11356,529.5395893751189
Order_No_7468,1515.0334922321547
Order_No_5148,1362.1144736999834
Order_No_14364,2281.0914798168837
Order_No_690,676.8706494187082
Order_No_15661,1260.9867333787467
Order_No_23177,1600.291867578206
Order_No_931,830.9801086432249
Order_No_1688,1644.9073754605906
Order_No_16779,1331.5003497342468
Order_No_21845,2252.6868125187
Order_No_24379,1681.5654752463508
Order_No_20979,714.3222735332713
Order_No_8455,621.2666841942549
Order_No_13251,2318.430867654417
Order_No_10573,1233.5380261838116
Order_No_14885,586.5354990413163
Order_No_27033,1328.2430428446362
Order_No_22841,642.8991914515433
Order_No_16754,2710.054086565251
Order_No_27922,1705.0720947748646
Order_No_25642,1698.7830525651202
Order_No_5988,2050.1805939255664
Order_No_15587,838.4558431136511
Order_No_1508,1078.1260021532214
Order_No_129,2031.178822393591
Order_No_24360,2504.9534185860675
Order_No_6812,1006.6229697970163
Order_No_11228,1655.265428680974
Order_No_11692,600.788735576577
Order_No_9404,609.2274249169288
Order_No_20310,637.3100868699676
Order_No_2885,2904.6833286757583
Order_No_28212,1471.7645391769624
Order_No_25266,1129.1604752749024
Order_No_20078,886.5980421895916
Order_No_24257,1989.0183999016297
Order_No_15933,2151.644189582036
Order_No_23749,1953.7868190856354
Order_No_17670,1555.9017571664808
Order_No_27545,1353.9104885129254
Order_No_7387,1885.6354998393913
Order_No_11612,1503.7724106986382
Order_No_6806,1466.9855525354417
Order_No_7941,561.370370121943
Order_No_17466,775.683861800934
Order_No_12229,609.6814383643831
Order_No_8214,1697.6922504706688
Order_No_14694,1660.592026963658
Order_No_11308,2255.330623468553
Order_No_20722,1521.5925616075103
Order_No_21562,2278.2998787646416
Order_No_24044,1353.1405947605053
Order_No_8429,1593.6281438116796
Order_No_26843,1381.597529186452
Order_No_9771,2546.7320684983847
Order_No_23304,1835.5638916624896
Order_No_12256,504.18826609335383
Order_No_10872,2337.7664603256985
Order_No_22685,2348.1052266600223
Order_No_24879,1388.4694924938474
Order_No_21394,1723.2672717038213
Order_No_18335,1349.8337604587925
Order_No_12238,2331.8171942963704
Order_No_18831,597.0705820748195
Order_No_9232,818.8531595154611
Order_No_18100,1870.6017258825268
Order_No_8888,1243.27902515184
Order_No_14081,517.5824993074335
Order_No_7884,1052.6941121668744
Order_No_25298,1494.7944944558828
Order_No_9101,1699.4178888474755
Order_No_10251,473.26157870503795
Order_No_8125,2023.1758775973185
Order_No_9160,1314.736674306449
Order_No_28242,2407.8747325234403
Order_No_27777,1384.5421745957706
Order_No_5783,1224.118381288885
Order_No_2734,2216.50834135693
Order_No_1554,2165.634656119149
Order_No_2063,3044.0768065525526
Order_No_21359,531.2824088441624
Order_No_5465,1599.6652668523143
Order_No_20917,997.710835012179
Order_No_24645,1088.7352515189134
Order_No_7562,639.7911701554301
Order_No_18472,1165.443269956246
Order_No_1391,1924.4173368595634
Order_No_13677,1204.7169782654998
Order_No_61,2543.6552341627507
Order_No_20361,1760.50458093189
Order_No_17262,3103.2671027266783
Order_No_12537,869.7480655511731
Order_No_25890,1458.6406746680993
Order_No_4810,2119.823239541287
Order_No_9428,1138.4533680683376
Order_No_10797,1822.353705888396
Order_No_844,2089.2934319163296
Order_No_20046,1896.1035598544972
Order_No_537,1582.9755141366493
Order_No_16378,1034.041926839926
Order_No_18254,1214.3710928155667
Order_No_10556,1694.9456479029504
Order_No_169,2030.6168902896163
Order_No_21133,696.8700211958344
Order_No_15409,3089.506414966292
Order_No_20894,1842.8718738918533
Order_No_6964,1114.8138786321656
Order_No_26633,1012.2734611590544
Order_No_10916,1310.7658982225685
Order_No_11647,765.8912879406233
Order_No_27808,1275.7968676059088
Order_No_8935,1486.026298261869
Order_No_17729,1349.9471281158042
Order_No_17186,2310.191138148687
Order_No_27500,1478.0153847073761
Order_No_8221,1525.5807961278
Order_No_10557,2051.3881266386556
Order_No_27695,680.8742842716505
Order_No_12149,1881.0641771672158
Order_No_9230,1543.0416133970882
Order_No_6441,1598.3034342875808
Order_No_10033,2444.411649707517
Order_No_26321,2568.090192220045
Order_No_22964,2991.967040384238
Order_No_14938,1345.652775612983
Order_No_8528,1525.6969593886242
Order_No_20745,1774.1494648641883
Order_No_14941,1526.4401038474807
Order_No_13115,1296.7413534899833
Order_No_15134,2500.8779725613376
Order_No_11570,2199.947792244106
Order_No_7924,1634.6460091979218
Order_No_10144,1838.6873989998962
Order_No_17146,1481.7466487910951
Order_No_15352,1457.4640177541023
Order_No_978,1853.1296450456841
Order_No_8028,1051.393230720272
Order_No_6407,1480.6812919365227
Order_No_5537,1314.19731745165
Order_No_12525,1657.6659550977095
Order_No_11500,1676.6928194942207
Order_No_16246,2340.9901796863996
Order_No_11904,1511.2739599152233
Order_No_3798,1458.5741883841092
Order_No_26674,487.49856440041924
Order_No_17708,987.0536488895785
Order_No_5213,1450.552375324689
Order_No_6045,514.4692426315236
Order_No_5621,1469.5209417069277
Order_No_16108,1452.5276717521213
Order_No_15506,1487.5139595613728
Order_No_8755,1551.3277296864294
Order_No_1360,1776.2162688022386
Order_No_27395,484.04002542911525
Order_No_23096,1374.2634530301223
Order_No_2045,2356.389857660729
Order_No_19189,679.3708177333855
Order_No_19354,1218.6440624041825
Order_No_24826,1618.272875973419
Order_No_6487,1073.7684328885673
Order_No_18063,1027.6305861409119
Order_No_4259,2392.682496483476
Order_No_25781,665.2618462119711
Order_No_2375,2272.70058377751
Order_No_9781,1279.0656337314758
Order_No_3335,1628.8633462274067
Order_No_22029,2034.1404875123335
Order_No_138,939.6552124830056
Order_No_21879,1438.6390084778964
Order_No_9284,766.7984517375019
Order_No_4869,1955.0915744325484
Order_No_27890,2553.875520516479
Order_No_11430,1758.969296208717
Order_No_315,1690.4200088907724
Order_No_1949,1623.8732422882715
Order_No_17579,1658.6119187393256
Order_No_20113,1323.152872986299
Order_No_27640,755.5219380449818
Order_No_16065,1911.784957841235
Order_No_7053,1245.6166885996142
Order_No_16483,1864.597008599095
Order_No_27001,2292.388992821318
Order_No_15834,1478.2118031506807
Order_No_13850,1245.8964445307688
Order_No_13928,1603.3296311578965
Order_No_14110,579.3014415944415
Order_No_19043,636.5849994280983
Order_No_28027,1727.280378803279
Order_No_10827,1506.8764421319459
Order_No_18023,1638.5531789954846
Order_No_3517,872.82470093659
Order_No_4213,1285.1339760391536
Order_No_14404,1014.9399005378272
Order_No_27555,1605.2689740978253
Order_No_14039,1315.7678023372334
Order_No_18650,567.0202760818881
Order_No_16247,893.8630207153273
Order_No_2712,626.0259094106522
Order_No_11003,1564.7371668261815
Order_No_11840,1679.3055234257647
Order_No_15584,579.4131458195462
Order_No_8764,812.3197743175526
Order_No_9400,1500.8013763881897
Order_No_22993,1393.11757700029
Order_No_3559,1425.7186857714303
Order_No_23835,1600.9988632913885
Order_No_20987,1277.1409491876452
Order_No_7577,1249.7115768559986
Order_No_3418,1666.8718854576298
Order_No_8825,1286.6761628165168
Order_No_24028,1522.5859011073785
Order_No_1523,824.4184240565953
Order_No_5245,1917.2432830862208
Order_No_27310,500.3297846169622
Order_No_11085,736.6393646677531
Order_No_422,1803.81480600264
Order_No_19158,1720.6613017943907
Order_No_8446,787.8755219944786
Order_No_12997,955.2446546219262
Order_No_23131,779.8292641628319
Order_No_18227,1777.417056010345
Order_No_2264,1469.9923372948929
Order_No_24309,588.8760092953962
Order_No_25170,2265.444223390193
Order_No_11438,2254.916265447815
Order_No_5084,1435.1743982000582
Order_No_1217,1295.119688736972
Order_No_581,2001.728082075556
Order_No_8449,1325.7058590780111
Order_No_18858,2595.2288930388463
Order_No_12010,1717.2840912700165
Order_No_13205,692.6944277195117
Order_No_8432,1676.6953549927805
Order_No_14988,856.908064517294
Order_No_1612,1829.5650620790939
Order_No_11629,1571.2650838508173
Order_No_27079,1346.7506036948907
Order_No_8803,820.7807236826199
Order_No_662,702.6280938491951
Order_No_22030,1280.80892155223
Order_No_9577,1248.8504217802106
Order_No_2500,1530.4465510682805
Order_No_119,2032.4043627006606
Order_No_11047,694.7734282302581
Order_No_1472,2464.0211357922035
Order_No_2330,1158.1006916898066
Order_No_14767,1383.681914194364
Order_No_28039,2576.3589388939936
Order_No_11036,1296.1941849510954
Order_No_23234,2147.194078675605
Order_No_1326,1758.0697616087202
Order_No_12063,804.7751353903517
Order_No_7501,1341.2165250739724
Order_No_24155,1596.5523953223353
Order_No_18592,1397.2483151637869
Order_No_3369,1755.5665014585252
Order_No_7114,2505.6677364928864
Order_No_13180,1521.4236186239343
Order_No_25906,1860.6247288124475
Order_No_18658,936.1922597235989
Order_No_12227,575.2242753387955
Order_No_18642,1572.6335490064557
Order_No_7130,2326.1682004195573
Order_No_26018,780.7866046884352
Order_No_21828,1527.580478015757
Order_No_11408,1348.5387240061684
Order_No_23502,1894.1149933473919
Order_No_20520,1403.2870216892693
Order_No_846,2347.1853778287286
Order_No_9468,1964.4866729877576
Order_No_13048,1657.2540744419366
Order_No_19818,1805.852620621106
Order_No_19785,1740.8170094588745
Order_No_12366,1429.409402099317
Order_No_13909,1833.2244481274358
Order_No_5402,1250.3312841052643
Order_No_12263,2900.227688417488
Order_No_8243,1603.9769254051714
Order_No_7585,2331.6944487610435
Order_No_16258,3127.777873467522
Order_No_10886,606.6407405791736
Order_No_24770,1498.179033338888
Order_No_13544,1610.2639334306152
Order_No_6599,1488.219598797174
Order_No_20775,1740.873725337392
Order_No_27271,1515.3775383763946
Order_No_4025,1830.272698622485
Order_No_19150,468.36588821111565
Order_No_18090,1397.2248533503214
Order_No_18791,3073.202219140837
Order_No_9240,1104.0565975628656
Order_No_23250,693.2621316639543
Order_No_6030,980.3970337450022
Order_No_6102,1324.1203792273643
Order_No_27422,1380.8963601977198
Order_No_22559,1088.5349658048212
Order_No_3627,512.2651322112945
